from,to,input,expected,allowed delta,allowed inverse delta
C,F,20.0,68.0,0.0001,0.0001
F,K,68.0,293.15,0.0001,0.0001
C-day,F-day,10.0,18.0,0.0001,0.0001
F-day,C-day,18.0,10.0,0.0001,0.0001
in/deg-day,mm/deg-day,1.0,45.72,0.0001,0.0001
mm/deg-day,in/deg-day,45.72,1.0,0.0001,0.0001
m/s,kph,1.0,3.6,0.0001,0.0001
kph,m/s,3.6,1.0,0.0001,0.0001
in/day,mm/day,2.0,50.8,0.0001,0.0001
mm/day,in/day,50.8,2.0,0.0001,0.0001
cm/day,mm/day,2.5,25.0,0.0001,0.0001
mm/day,cm/day,25.0,2.5,0.0001,0.0001
mm,in,25.4,1.0,0.001,0.001
ug/l,g/m3,1.0,0.001,0.0001,0.0001
ug/l,g/l,1.0,0.000001,0.000001,0.000001
g/l,kg/l,1.0,0.001,0.0001,0.0001
kg/l,lbm/l,1.0,2.20462,0.0001,0.0001
ug/l,kg/l,1.0,1e-9,1e-9,1e-5
ug/l,lbm/l,1.0,2.20462e-9,0.00001,0.00001
m3,ac-ft,1.0,.000810714,.0000001,.00001
m3,gal,6.343, 1675.6432688, .000001, .00001
ft3,m3,1.0,0.028316846592,0.0000000001,0.000001
m3,ft3,1.0,35.31466672,0.00001,0.00000001
ac-ft,m3,1.0,1233.48183754752,0.0001,0.0000000001
kaf,ac-ft,1.0,1000.0,0.0001,0.0001
kgal,gal,1.0,1000.0,0.0001,0.0001
mgal,kgal,1.0,1000.0,0.0001,0.0001
kgal,m3,1.0,3.785412,0.0000001,0.000001
mgal,m3,1.0,3785.412,0.001,0.0000001
1000 m3,m3,1.0,1000.0,0.001,0.001
km3,m3,1.0,1000000000.0,1.0,0.000000001
mcm,m3,1.0,1000000.0,0.001,0.0000001
dsf,ft3,1.0,86400.0,0.001,0.00001
dsf,m3,1.0,2446.575545,0.001,0.0000001
kdsf,dsf,1.0,1000.0,0.0001,0.0001
kaf,m3,1.0,1233481.83754752,0.01,0.0000000001
mile3,ft3,1.0,147197952000.0,1.0,0.000000001
$,k$,20,20000,.01,.01
1/ft,1/m,5,16.40419947506562,.0000001,.00001
acre,ft2,4.5,196020, .0001, .0001
1000 acre,acre,5.65, 5650, .1, .001
ft2,m2,5034.56,467.7259291,.000001,.000001
kW,W, 5.633, 5633, .01,.0001
MW,W, .0005, 500, .00001, .000001
MW,kW, 5.25, 5250, .1, .1
lbm/l,lbm/m3,1.2345678900000000,1234.567890,.0000001,.00001
min,sec,1.0,60.0,0.0001,0.0001
hr,min,1.0,60.0,0.0001,0.0001
day,hr,1.0,24.0,0.0001,0.0001
sec,min,60.0,1.0,0.0001,0.0001
min,hr,60.0,1.0,0.0001,0.0001
hr,day,24.0,1.0,0.0001,0.0001
sec,hr,3600.0,1.0,0.0001,0.0001
